874710,127.0.0.1,GET,http://127.0.0.1:8000/,1457266486,,200
115f61,127.0.0.1,GET,http://127.0.0.1:8000/,1457267035,,200
99260c,127.0.0.1,GET,http://127.0.0.1:8000/,1457267039,,200
870cf3,127.0.0.1,GET,http://127.0.0.1:8000/,1457267041,,200
d3d3ce,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1457267327,504cdc,200
504cdc,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1457267327,,404
0585e3,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1457268222,901d50,200
901d50,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1457268222,,404
d8fca8,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1457268247,3e6e58,200
3e6e58,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1457268247,,404
0f0fd3,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1457268405,f65150,200
f65150,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1457268405,,404
3fce1a,127.0.0.1,GET,http://localhost:8000/,1457268461,,200
b58a83,127.0.0.1,GET,http://localhost:8000/,1457268466,,200
789bbf,127.0.0.1,GET,http://127.0.0.1:8000/,1457272873,,200
